trade_date,signal_date,gross_return,net_return,cost,pred_mean_raw,pred_vol_raw,pred_ir_raw,pred_mean_gap,pred_vol_gap,pred_ir_gap,pred_ir_gap_realized_cost_diagnostic,pred_mean_gap_baseline,pred_vol_gap_baseline,pred_ir_gap_baseline_cost,turnover,gross_exposure,net_exposure,mean_abs_GapOpen,max_abs_GapOpen,dispersion_GapOpen,mean_abs_GapOpen_filt,mean_abs_GapOpen_syst,mean_abs_GapOpen_idio,max_abs_GapOpen_filt,denominator_min,denominator_floor_hit_count,cost_estimate_exante,pred_ir_gap_exante_cost,US_ret_dispersion_z_60,US_absret_avg_z_60,US_avg_corr_60,US_pc1_share_60,VIX_z_60,VIX_level
2026-04-23,2026-04-22,0.0177495570808194,0.0157495570808194,0.0019999999999999,0.0059393284746048,0.007719547884877,0.7693881252087733,0.0138309246971225,0.0077771365959934,1.778408354592577,1.5212442974471323,0.022365190474126,0.0080637363252657,2.525527826389447,1.2999999999999998,2.0,1.9428902930940242e-16,0.0088180716895986,0.0425402613187481,0.010970336968032,0.0061681927429162,2.4284672512778508e-05,0.0088106426232606,0.0297602739886329,0.970239726011367,0,0.0019999999999999,1.5212442974471323,-0.2195833813615871,-0.5242392566917744,0.3469905180127736,0.4911543687563474,-0.6327076593259576,18.920000076293945
2026-04-24,2026-04-23,0.0092945915643209,0.0072945915643209,0.0019999999999999,0.0089195439766886,0.0073742329947652,1.2095554863835094,0.0122339827195693,0.0073615541364388,1.6618749917239055,1.390193229567158,0.0133039313762552,0.0062912841859748,1.7967605725799347,1.733333333333333,1.9999999999999991,1.3877787807814454e-16,0.0051046971768178,0.0102418207681365,0.0059376024568863,0.0036314800751549,0.0002574183060793,0.005201683929122,0.0069783706595862,0.9942118448864714,0,0.0019999999999999,1.390193229567158,0.7302497602429301,0.0013740204958366,0.3450520040618584,0.4886190789757897,-0.5581220014515872,19.309999465942383
2026-04-27,2026-04-24,0.007391767221802,0.005391767221802,0.0019999999999999,0.0097202178000551,0.0071644452414107,1.3567300010713956,0.0099457828935657,0.0071841211810407,1.384411905496958,1.1060201649347183,0.0136768402260703,0.0076968730384021,1.5170888447569466,1.4999999999999998,1.9999999999999996,1.1102230246251563e-16,0.0044633349713231,0.0177147918511957,0.0062703649793387,0.0031444281872064,7.348951558028424e-05,0.0044968244834569,0.0123363654977903,0.99269909907863,0,0.0019999999999999,1.1060201649347183,0.9384355555489376,0.1328589510222159,0.3413840673783034,0.4837395015615024,-0.733264623562619,18.709999084472656
2026-04-28,2026-04-27,0.0033309005902366,0.0013309005902366,0.0019999999999999,0.004995253103715,0.0083122748397987,0.6009489820762502,0.0069256857611057,0.0082808089954289,0.8363537626491351,0.5948314668077478,0.0106253450313933,0.00820702085212,1.0509715019385162,1.0666666666666664,1.9999999999999996,0.0,0.0047405359542338,0.0121000268889486,0.0053646785714733,0.0032602973330441,0.0002315979237972,0.0046437395627012,0.0082896922164445,0.9962393827236476,0,0.0019999999999999,0.5948314668077478,-1.107817201869166,-1.067928868072233,0.341124502093271,0.4833244557014667,-0.9307808071495924,18.020000457763672
2026-04-30,2026-04-28,0.0223817750829199,0.0203817750829199,0.0019999999999999,0.0101827432429905,0.0082013058770189,1.2416002275349634,0.0247512315749877,0.008244610495379,3.0021104803993097,2.759527765167226,0.0244125464537307,0.0067218500567934,3.3342824169485232,1.6999999999999995,1.9999999999999996,5.551115123125783e-17,0.0126046208768336,0.0193370165745856,0.0105002942674899,0.0086161311317776,0.0004826979759319,0.0122594484068237,0.0134984011259316,0.9876446089310866,0,0.0019999999999999,2.759527765167226,0.0916438195919273,-0.2858865264509196,0.3408965058241472,0.4844825122585077,-0.9952457144646926,17.829999923706055
2026-05-01,2026-04-30,0.0182585613541602,0.0162585613541602,0.0019999999999999,0.00233939853498,0.0064407354057957,0.3632191648293709,0.0099761617874787,0.0064501230250216,1.5466622495072857,1.2365906443237118,0.0125147142586176,0.0058628359061719,1.7934519107977476,1.3666666666666665,1.9999999999999996,5.551115123125783e-17,0.0044510028427019,0.0104558762024258,0.0055908603321195,0.0031135737488777,1.2197345462423588e-05,0.0044474557743459,0.0073128435939566,0.9929337707862718,0,0.0019999999999999,1.2365906443237118,0.1360900573815713,1.1875977259944293,0.3555272212274236,0.4858208626958286,-1.251739912742626,16.889999389648438
2026-05-07,2026-05-01,0.0014950486242303,-0.0005049513757696,0.0019999999999999,-0.0022165208105924,0.0072847604477838,-0.3042681810170961,0.0249291547050835,0.0071983425262318,3.463179838169415,3.185338099920408,0.0250306546710415,0.0069217249159025,3.3272999073004152,0.7333333333333333,1.9999999999999996,1.6653345369377348e-16,0.0189973516480428,0.0493273542600896,0.0161631452494111,0.0127266424976749,0.0011671154000891,0.0180625741652159,0.0336474049556315,0.9930035465687702,0,0.0019999999999999,3.185338099920408,-0.65570450197873,-0.8520968358697404,0.3602450683994684,0.4907516640416384,-1.226296454917997,16.989999771118164
2026-05-08,2026-05-07,0.0221761736950826,0.0201761736950826,0.0019999999999999,0.0195800447604392,0.0087283578796473,2.2432678666963937,0.0299055178900415,0.0087800776622355,3.4060653038035795,3.178276885871664,0.0347956490868037,0.008945733940151,3.666065781322565,1.8666666666666665,1.9999999999999996,1.9428902930940242e-16,0.0081846804707391,0.0199921599372795,0.0073250770885362,0.0056431306860976,0.0002022165145481,0.0080411043983728,0.0137714063700228,0.9862285936299772,0,0.0019999999999999,3.178276885871664,3.924613755648316,1.8476936788106224,0.3512323248819574,0.4865363010238365,-1.1984083588192491,17.079999923706055
2026-05-11,2026-05-08,0.0021458371054746,0.0001458371054746,0.0019999999999999,0.0077176148690264,0.0076992338594259,1.002387381645516,0.0160340531144801,0.0076838137613018,2.0867310963772563,1.8264436841455032,0.0178286343116975,0.0081023706103623,1.9535806337288275,1.433333333333333,1.9999999999999996,1.1102230246251563e-16,0.0078763000049134,0.0193923723335487,0.0094191404871217,0.0054674182985982,0.0001429412880186,0.0077996471635115,0.0134165183955306,0.98754826109422,0,0.0019999999999999,1.8264436841455032,1.687783361004188,0.3743855322790032,0.346037939193285,0.47792163412452,-1.1786904941307172,17.190000534057617
2026-05-12,2026-05-11,0.0177580104317267,0.0157580104317267,0.0019999999999999,0.0054728533040588,0.0073595337456727,0.7436413084289204,0.0167391894273906,0.0073431358422652,2.2795696262411624,2.0072064229774407,0.0207955289056688,0.008134668656757,2.310546341682454,1.2666666666666664,1.9999999999999996,1.6653345369377348e-16,0.0096659752831004,0.0276679841897233,0.0108943226614439,0.0066712239034857,0.0003925079725146,0.0095077106252928,0.0190620216142418,0.9922001832663409,0,0.0019999999999999,2.0072064229774407,0.3020283679802625,0.0433772482251642,0.3519541433640802,0.4790741825897351,-0.8629636758389332,18.3799991607666
2026-05-13,2026-05-12,0.001162576586865,-0.0008374234131349,0.0019999999999999,0.0055803568532542,0.0069650550088793,0.8011935076090874,0.013472888493754,0.006953036706222,1.9376984565172095,1.65005435445023,0.0138595253854146,0.0062560357244558,1.8956933604221544,1.8666666666666665,2.0,1.6653345369377348e-16,0.006811075755391,0.0206830206830206,0.008284142772787,0.0047776840296944,3.4413130043763414e-05,0.0068276274235922,0.0144892807199686,0.9884752664727008,0,0.0019999999999999,1.65005435445023,0.1518268328705779,-0.3437692157650757,0.3582202327804932,0.4868884574362987,-0.9621997705258072,17.989999771118164
2026-05-14,2026-05-13,0.0048401639050404,0.0028401639050404,0.0019999999999999,0.0040228785886998,0.0068624109489069,0.5862194232685335,0.011772658532013,0.0068607804175965,1.715935770487343,1.4244237444107777,0.0123807797470033,0.0069713107984192,1.4890714310653286,0.7666666666666666,2.0,1.1102230246251563e-16,0.0062205075588187,0.0177304964539006,0.0068052406860407,0.0043277042277554,9.013787284910223e-05,0.0061760891197893,0.0124570246676747,0.9875429753323252,0,0.0019999999999999,1.4244237444107777,-0.5229992609680442,-0.6175015491559184,0.3508853503220481,0.4828817446344696,-0.969000870673128,17.8700008392334
2026-05-15,2026-05-14,0.0105236590298785,0.0085236590298785,0.0019999999999999,0.00491693843078,0.0077913387818272,0.6310774782696409,0.0100271719197836,0.0077756942795192,1.2895532616546717,1.032341503050956,0.0112390865868714,0.0071409305720623,1.2938210914719948,1.3333333333333333,1.9999999999999996,1.6653345369377348e-16,0.0046305571554202,0.012777919754664,0.0044750040843087,0.0031706335890839,0.0002278906534478,0.0045126297892364,0.0087650820618286,0.996627219454205,0,0.0019999999999999,1.032341503050956,-0.8298019208394567,-0.7023646045146018,0.3310224942839566,0.4732504259014361,-1.106207710577637,17.260000228881836
2026-05-18,2026-05-15,-0.010111708093808,-0.012111708093808,0.0019999999999999,0.0034238749671898,0.0074161947220102,0.4616754407793847,0.0132963944876601,0.0074349237353621,1.7883699901882757,1.5193692483934989,0.0155969821631314,0.0077294092625495,1.7591230715407271,1.6,1.9999999999999996,2.220446049250313e-16,0.0072156578213156,0.0194398682042833,0.0090509997789842,0.0050510295788719,1.1436830678270176e-05,0.0072157729945672,0.0135995093106986,0.9878364373382722,0,0.0019999999999999,1.5193692483934989,0.9152255476666642,1.6198648823038724,0.3429625165779907,0.4875338777797146,-0.8070022007004031,18.43000030517578
2026-05-19,2026-05-18,0.0395219730492517,0.0375219730492517,0.0019999999999999,0.0065587109732471,0.0082560560133418,0.7944121215563763,0.0188444463727382,0.008204120753262,2.296948928408394,2.0531689963291666,0.0185659483582609,0.0074980811365474,2.2093583753734576,1.2666666666666664,1.9999999999999996,1.1102230246251563e-16,0.0093272593568249,0.0262692599141196,0.0078560216317971,0.0063586236578392,0.0004042408594833,0.0090431628702613,0.0180662192373274,0.9982000247534316,0,0.0019999999999999,2.0531689963291666,0.2481110437743004,-0.0478339977668721,0.3415702861247932,0.4839587510324063,-0.9683179555569956,17.81999969482422
2026-05-20,2026-05-19,0.0260497810838498,0.0240497810838498,0.0019999999999999,0.0008395179145681,0.0079057731303408,0.1061904889916822,0.0235377182321646,0.0079808068646114,2.9492905456133514,2.69868931770137,0.0255722983132982,0.0083369860202097,2.8274364687857902,1.2333333333333332,1.9999999999999996,1.1102230246251563e-16,0.0110312446896286,0.0480471628592483,0.0152366840543042,0.0077189155255237,3.4421852171028975e-05,0.0110263184276014,0.0335952146273035,0.9664047853726964,0,0.0019999999999999,2.69868931770137,0.2032505444610586,-0.0399369659054916,0.348967121481024,0.4862456248450115,-0.8869595013937848,18.059999465942383
2026-05-21,2026-05-20,0.0069397943580917,0.0049397943580917,0.0019999999999999,0.0020846577866723,0.007410785929792,0.2813004998959412,0.0187675841458802,0.0073294489565694,2.56057232366134,2.287700514081798,0.0185564088490511,0.0073522616522085,2.2518797116092544,1.8666666666666665,2.0,8.326672684688674e-17,0.0132683339887913,0.0392694063926941,0.0115301217758989,0.0088975402799171,0.0007372352756485,0.01261784480173,0.0266714547943372,0.9969115542721044,0,0.0019999999999999,2.287700514081798,1.099084614386575,0.9259979104984504,0.3482686896573319,0.4909490646991444,-1.026768100460883,17.440000534057617
2026-05-22,2026-05-21,0.0045641222202612,0.0025641222202612,0.0019999999999999,0.0014620082750283,0.007192230268323,0.2032760660441444,0.0108907195177269,0.0071935776443057,1.5139503674291648,1.2359245923708886,0.0109816347752912,0.0074637649066678,1.2033651766372486,1.9999999999999996,1.9999999999999996,1.6653345369377348e-16,0.0069792299425287,0.0149540696432386,0.0070664212571287,0.0047750445878694,0.0002304836157412,0.0068006042657072,0.0103330590827974,0.9913408085868982,0,0.0019999999999999,1.2359245923708886,-0.680178525331974,-0.7242321805351057,0.3495178210161755,0.4932995833605474,-1.1749076242122412,16.760000228881836
2026-05-25,2026-05-22,-0.0109836809647961,-0.0129836809647961,0.0019999999999999,0.0011285914776861,0.0089296557738381,0.1263868962331879,0.0170711432714104,0.0088372488216524,1.931725994812317,1.705411217401078,0.0182169529736592,0.0088522806534038,1.831951969058236,0.9666666666666666,1.9999999999999996,1.1102230246251563e-16,0.0089395781342408,0.0409340272893514,0.0111153184192888,0.0061345502635115,0.0003669539814421,0.0087343207501457,0.0282444094428146,0.9952305398635805,0,0.0019999999999999,1.705411217401078,-1.1836414894536844,-0.6770391425940331,0.3516427696474375,0.4947831788705504,-1.1658848528542745,16.700000762939453
2026-05-27,2026-05-26,-0.0054430606523675,-0.0074430606523675,0.0019999999999999,0.0136422219075367,0.0085743946419017,1.5910419892349326,0.0151830407536714,0.0085631228680125,1.77307285994779,1.5395132076075242,0.0170131458417029,0.0077611086500062,1.934407378988422,1.3999999999999997,1.9999999999999996,1.3877787807814454e-16,0.0067394093322257,0.0156103652825476,0.0080632755563313,0.0046718074782498,0.0002485572703902,0.0066631109083787,0.0107085072868699,0.9896862573652544,0,0.0019999999999999,1.5395132076075242,2.107480797768534,1.00094546203472,0.3457936954480374,0.490526325201536,-1.0634695054971557,17.010000228881836
2026-05-28,2026-05-27,0.0126256613612135,0.0106256613612135,0.0019999999999999,0.0028055255869903,0.0081019503028129,0.3462778074578214,0.0159209157793293,0.0081486004098908,1.9538221263131732,1.7083812040202622,0.020250657063595,0.0097325398562316,1.8752203775368312,1.3999999999999997,1.9999999999999996,0.0,0.0069491700489532,0.0251373626373626,0.0094449640148823,0.0048752727201252,0.000282632657853,0.0069672595253832,0.0172819418576136,0.9827180581423864,0,0.0019999999999999,1.7083812040202622,-0.425086072775638,-0.7868718672550028,0.3431758853356673,0.4875087359909269,-1.2203941253120616,16.290000915527344
2026-05-29,2026-05-28,0.009061371330133,0.007061371330133,0.0019999999999999,0.0031180978859836,0.0074381891265117,0.4192012105298487,0.0129891995694331,0.0074309364581038,1.7479895895580737,1.4788445078747448,0.0146702803458321,0.0079196355091282,1.5998564998639424,1.233333333333333,1.9999999999999996,1.1102230246251563e-16,0.0060948912515344,0.0219489414694893,0.0082164066941562,0.0042041059707458,0.0003750142458421,0.0059949115862145,0.0150318810159688,0.9889877141326254,0,0.0019999999999999,1.4788445078747448,-0.7126934172107688,-0.8587062894795521,0.3498263072730656,0.4920492679598127,-1.3232824628613178,15.739999771118164
2026-06-01,2026-05-29,-0.0043207650357635,-0.0063207650357635,0.0019999999999999,0.008289282408399,0.0078951094599034,1.049926217045816,0.015357798607969,0.0079385585626213,1.9345827692550188,1.6826478639162843,0.0160637817129164,0.0082640410326754,1.7018044389311702,1.2666666666666664,1.9999999999999996,1.3877787807814454e-16,0.0058654488850889,0.0172510518934081,0.0060049081811486,0.0041026118020168,1.116749349964331e-05,0.0058601115225132,0.0120633273449299,0.98793667265507,0,0.0019999999999999,1.6826478639162843,0.2286878177254453,-0.107526325093614,0.3505486761419669,0.4916221289245774,-1.399279425486247,15.31999969482422
2026-06-02,2026-06-01,0.0013996462204418,-0.0006003537795581,0.0019999999999999,-3.6134708058792753e-06,0.0081881514072548,-0.0004413048350177,0.013133505142296,0.0082342194032539,1.5949909152415835,1.3521020751397954,0.0150626209963901,0.0078079296408281,1.672994199138892,1.2999999999999996,1.9999999999999996,1.3877787807814454e-16,0.0086883619039565,0.0234246896228624,0.0095859391141186,0.0060349967833035,0.0001785747888441,0.0086102676548465,0.0163165876801883,0.9836834123198116,0,0.0019999999999999,1.3521020751397954,1.381068426317304,0.5839250956410231,0.3481271667217646,0.4897181651260586,-1.1998173846746736,16.049999237060547
2026-06-03,2026-06-02,0.0191889083150416,0.0171889083150416,0.0019999999999999,0.0052006075360659,0.0073123163182058,0.7112120578150768,0.0178756058424799,0.0072641671692391,2.4607921907656394,2.185468130428869,0.0181317109974477,0.0070210712135065,2.2976139262645425,1.4666666666666663,2.0,1.6653345369377348e-16,0.0079592502005573,0.03291067103576,0.0101002103408524,0.0054948317482722,0.0004791477091921,0.0078315112136941,0.0225027361553101,0.9944307349233608,0,0.0019999999999999,2.185468130428869,0.0615823330649869,-0.2970444203637811,0.3537956186714278,0.4962683695809342,-1.23513970442427,15.770000457763672
2026-06-04,2026-06-03,0.0039812301813457,0.0019812301813457,0.0019999999999999,0.0061202673100682,0.0079349904764914,0.771301153819956,0.0144599606417527,0.0080093695966777,1.8053806191876387,1.5556730765578688,0.0156488050571773,0.0080562696943262,1.6941842285629625,1.433333333333333,1.9999999999999996,1.1102230246251563e-16,0.0086055287690479,0.020633971291866,0.0069624493359425,0.0058432210053197,0.0003794851243012,0.0083085420860252,0.0141625006378238,0.985837499362176,0,0.0019999999999999,1.5556730765578688,0.0369107255226749,-0.2913899878376612,0.3497947172277884,0.492120461138701,-1.132232895331034,16.059999465942383
2026-06-05,2026-06-04,0.0062261112547827,0.0042261112547827,0.0019999999999999,0.006727076971893,0.0083032598381707,0.81017300469969,0.0138481619762273,0.0082928015518096,1.6699015272113176,1.4287285065493736,0.0166150776295165,0.0077267086117264,1.8915010729582735,1.6666666666666663,1.9999999999999996,1.6653345369377348e-16,0.0059651940752855,0.0165374677002583,0.0071539409544089,0.0041796527348747,4.269941639513379e-05,0.0059718888789103,0.0115423102629497,0.9952768229266457,0,0.0019999999999999,1.4287285065493736,0.9350588473707246,0.2466517805476641,0.3326509742611082,0.4783558372146375,-1.2429624862435524,15.399999618530272
