trade_date,daily_return,long_ret,short_ret,sigma_s,dispersion_indicator,scale,signal_mode,gap_open_coef,dispersion_metric,signal_mean,signal_std,weight_concentration,active_count,gap_mean,gap_std
2024-02-22,-3.779165043505013e-05,0.004009198882031758,-0.004046990532466808,0.19116431841646195,0.008353418071869645,1.0,gap_residual,0.7,long_short_mean_gap,-6.253573788498269e-05,0.0038438516905375023,0.703743261911763,10,0.008028106727847935,0.005017545970799937
2024-02-26,0.0013667118913760798,-0.0017913940963242947,0.003158105987700374,0.41354786117013353,0.012186610240957574,1.0,gap_residual,0.7,long_short_mean_gap,-8.536455055807579e-05,0.0054125220922476526,0.7199905568823475,10,0.00616922834497611,0.004939081452874558
2024-02-27,0.012919587098212977,6.982822022770384e-06,0.012912604276190207,0.09468204124993286,0.009095753021464748,1.0,gap_residual,0.7,long_short_mean_gap,0.0003545765996215895,0.004350294750130686,0.7446883552304322,10,0.0033107534232735695,0.005797464345189416
2024-02-28,0.010834627199461036,0.003794406864137714,0.007040220335323323,0.17325063742987323,0.007604494657220973,1.0,gap_residual,0.7,long_short_mean_gap,0.001544219735115498,0.0036048905765388647,0.7679579942579221,10,0.001438687095437668,0.004452980246779505
2024-02-29,-0.0025331061896175715,-0.00433050102326559,0.0017973948336480186,0.1701989741233953,0.007621108240237007,1.0,gap_residual,0.7,long_short_mean_gap,0.0018688240569157705,0.0032805638648493144,0.6925226347507245,10,-0.0008454325858392323,0.004233363963606241
2024-03-01,0.01661755379469959,0.014912748064429104,0.00170480573027049,0.17445018092023337,0.011635003175560743,1.0,gap_residual,0.7,long_short_mean_gap,0.0007906618439383176,0.005289660520684414,0.7277854109143361,10,0.0012829241281111122,0.005082609992800952
2024-03-04,0.028113142603714527,-4.500996194110895e-05,0.02815815256565564,0.22573275929667597,0.0169086894130724,1.0,gap_residual,0.7,long_short_mean_gap,-0.0015870436124312598,0.007148120744799096,0.6789448229366777,10,0.00845506977452893,0.011026093106287826
2024-03-05,-0.001853244949445454,0.00683634418975865,-0.008689589139204104,0.2078720106038968,0.0053407688480610945,1.0,gap_residual,0.7,long_short_mean_gap,0.002092140460396989,0.0024417897773704247,0.7226426057786526,10,-0.001969925399593711,0.0026109850617267835
2024-03-06,0.0032087269313123136,0.010192099935552626,-0.006983373004240311,0.21117454178128622,0.0061508645472638564,1.0,gap_residual,0.7,long_short_mean_gap,0.0016265522416691292,0.0026355971176159716,0.6893207834245123,10,-0.0018959390399238061,0.003832923342958327
2024-03-07,0.009123097536504018,-0.005575616401268001,0.014698713937772018,0.12893576792609035,0.007865388839350018,1.0,gap_residual,0.7,long_short_mean_gap,-0.0017869215886418903,0.0032932454342189223,0.6625812463348051,10,0.009795836714342724,0.004674071773372332
2024-03-08,0.008443066917531383,0.002940483385634264,0.005502583531897119,0.12663816063450292,0.01419075599650841,1.0,gap_residual,0.7,long_short_mean_gap,-0.0004975926127111866,0.005901393485647621,0.6509405107083831,10,0.005349704086320713,0.007928863674961857
2024-03-11,0.019837157575429934,-0.008894265266357369,0.028731422841787303,0.2365668546554521,0.011986430565445438,1.0,gap_residual,0.7,long_short_mean_gap,0.0046743166799082725,0.005152631822664104,0.7020158318036321,10,-0.009796511473338631,0.009479097430153679
2024-03-12,0.020460569467783928,0.008157653755972025,0.012302915711811897,0.18570260283468623,0.01623123499357062,1.0,gap_residual,0.7,long_short_mean_gap,0.0027459501321753133,0.006763992960324209,0.6797584786666371,10,-0.006067082564650017,0.009877198472631033
2024-03-13,0.0037791059830675844,-0.010441057909665003,0.014220163892732587,0.2618575070507632,0.011410367652094976,1.0,gap_residual,0.7,long_short_mean_gap,0.00041604409051064576,0.00505407242219171,0.7302870466304325,10,0.00865129448176597,0.005523222086603085
2024-03-14,-0.013739852345328266,0.00517591637801932,-0.018915768723347586,0.19159056076515182,0.008414345163313852,1.0,gap_residual,0.7,long_short_mean_gap,0.0010695109188912334,0.003572950668946099,0.6595331517330986,10,0.0013250502160090448,0.004460719785513851
2024-03-15,-0.0015514514074098434,0.014954067475479532,-0.016505518882889376,0.1933259269688616,0.006764730819494779,1.0,gap_residual,0.7,long_short_mean_gap,0.0009389687263612334,0.0029823520196289,0.7239084501874476,10,-0.0021627777112247764,0.003088417033877327
2024-03-18,0.01970379258469486,0.01580101582255608,0.0039027767621387798,0.18968224293884844,0.006163703913866492,1.0,gap_residual,0.7,long_short_mean_gap,-0.000669034139081736,0.0027290585725086294,0.7111848791878801,10,0.008605085742678212,0.003734726146739517
2024-03-19,0.014935307487553125,0.021771990912318944,-0.006836683424765821,0.15389361350196515,0.009496471540570295,1.0,gap_residual,0.7,long_short_mean_gap,0.002006882109139535,0.0043840896942069435,0.7498686867201183,10,-0.001138863126790261,0.005409109282896734
2024-03-21,0.027711656582646398,0.016935580090811073,0.010776076491835321,0.06178674163813914,0.014572738999161183,1.0,gap_residual,0.7,long_short_mean_gap,0.000269990655015742,0.006394262247114392,0.7167409667896572,10,0.01344818907438086,0.011369659610780533
2024-03-22,0.011848653717391017,0.010592240909282966,0.0012564128081080511,0.36429652186345796,0.012497824508887322,1.0,gap_residual,0.7,long_short_mean_gap,0.0007299490693799407,0.005820981036257993,0.7458840069463568,10,0.0061548312516106415,0.004352654592792127
2024-03-25,0.018168795030130087,-0.0006829453101950443,0.018851740340325135,0.1687802107891162,0.011338304296594437,1.0,gap_residual,0.7,long_short_mean_gap,0.0022947396247024825,0.005305334536176297,0.7427987110165882,10,-0.0007940591785308279,0.007602759100859976
2024-03-26,0.008077301151721259,0.007407573416854486,0.0006697277348667737,0.1111240753883805,0.006244783164630352,1.0,gap_residual,0.7,long_short_mean_gap,0.0035335383577241994,0.002823876400595718,0.730672385380287,10,-0.000493287130862934,0.003713281452044886
2024-03-27,0.0011260603234660342,0.0015775459848512007,-0.00045148566138516626,0.0332500518418153,0.005061150583148155,1.0,gap_residual,0.7,long_short_mean_gap,0.0022877032010474763,0.0021214168227613687,0.6689253618447548,10,0.004253487021563271,0.0024338498637446163
2024-03-28,0.018768404358717794,0.006395372835793454,0.012373031522924339,0.34852645808241906,0.013842873545450041,1.0,gap_residual,0.7,long_short_mean_gap,-0.0002619426054516548,0.0060467388286720965,0.7278904671579448,10,0.0035009348686194327,0.007169779103952241
2024-03-29,0.003735363690815844,0.005208665641679688,-0.0014733019508638445,0.14779048924984278,0.007297678004742991,1.0,gap_residual,0.7,long_short_mean_gap,0.002243502522004461,0.0033726603826958177,0.7495757678318589,10,0.0029946492875994636,0.005006133285241388
2024-04-02,0.013179221815458846,-0.0012491609091701203,0.014428382724628968,0.21558164909040545,0.010761885472641852,1.0,gap_residual,0.7,long_short_mean_gap,0.0019681795481679243,0.004546805572245494,0.689324376695882,10,0.0032533537006252684,0.006597109421937237
2024-04-03,0.0034333861965293684,0.010688860984974324,-0.007255474788444955,0.15201311431642264,0.009041942638485723,1.0,gap_residual,0.7,long_short_mean_gap,0.003969244862860524,0.003930099418328297,0.7109016451127174,10,-0.0047998698816332196,0.006337615275055878
2024-04-04,-0.006700692736353127,0.002738683854853429,-0.009439376591206557,0.23018137482352014,0.011375735259053266,1.0,gap_residual,0.7,long_short_mean_gap,0.0007042380557244129,0.004987836502496356,0.715405286605523,10,0.010103506086576397,0.003794699306003285
2024-04-05,0.007779224122553752,0.00356720175637373,0.004212022366180022,0.12257691278453123,0.009792393113348896,1.0,gap_residual,0.7,long_short_mean_gap,0.0017161774038737467,0.0042058530749549,0.694089584833264,10,-0.008138177247542296,0.0050284490654445915
2024-04-08,0.0018583832846220856,0.001009060084433204,0.0008493232001888819,0.1152069781091042,0.007427967477856368,1.0,gap_residual,0.7,long_short_mean_gap,0.002640875758756241,0.0037519149799178928,0.8175062180910624,10,0.005059393632215558,0.005028377812392345
2024-04-09,0.007733326475513066,0.01061594559006559,-0.0028826191145525253,0.24030453077886568,0.008882410999437252,1.0,gap_residual,0.7,long_short_mean_gap,0.0019238829065552142,0.003657965978211723,0.6493545862176947,10,0.0031763622517269573,0.0021216988176784154
2024-04-10,0.00806800865432831,0.004816229101063135,0.0032517795532651748,0.1427491047041635,0.007692789360880803,1.0,gap_residual,0.7,long_short_mean_gap,0.003320306481413094,0.0031447254722956684,0.660756087787302,10,-0.0021401379898598177,0.0036892914780551037
2024-04-11,0.018215666986902253,0.022329367279691516,-0.00411370029278926,0.35638546478103567,0.009871160788624357,1.0,gap_residual,0.7,long_short_mean_gap,0.002863618637957751,0.004410372490707833,0.7435855912580734,10,-0.006968808006395224,0.003531930181127153
2024-04-12,0.004888663853995917,0.006214651449600197,-0.0013259875956042801,0.23775257616808856,0.013727451763666278,1.0,gap_residual,0.7,long_short_mean_gap,0.0015974777192657196,0.006477498799919341,0.7701806281817573,10,0.004467650162569716,0.008849029126024902
2024-04-15,0.021377401893656164,0.023717678840772746,-0.002340276947116581,0.15923241663822643,0.011872606651882212,1.0,gap_residual,0.7,long_short_mean_gap,0.005303038598160829,0.0049323865467370415,0.6672150024376011,10,-0.009154487787555716,0.004695696880230491
2024-04-16,0.026214970125475127,-0.012065466563804254,0.038280436689279385,0.10808831857537586,0.011990545383764917,1.0,gap_residual,0.7,long_short_mean_gap,0.004855173027267149,0.00570299365702115,0.7625058758506943,10,-0.00591332185835831,0.009135680148712497
2024-04-17,0.003349231805801236,-0.015380000981730264,0.018729232787531504,0.17866541070754852,0.008475219395013034,1.0,gap_residual,0.7,long_short_mean_gap,0.0012306088979003088,0.0038569983480547664,0.7352716979255386,10,0.0021518531904082,0.005523006402234947
2024-04-18,0.014095621614780845,0.02031901598131464,-0.006223394366533794,0.27588535894943,0.012398451863742,1.0,gap_residual,0.7,long_short_mean_gap,0.004403268642429851,0.005286831116716183,0.6747263415492293,10,-0.004718785349122107,0.0054805335500816045
2024-04-19,0.019593112400100556,0.005354806642964045,0.01423830575713651,0.16149527681703038,0.014170442079468448,1.0,gap_residual,0.7,long_short_mean_gap,0.003343397554930751,0.006743738368154987,0.7651526681046229,10,-0.008321073369375513,0.008039409250475877
2024-04-22,-0.009011288727684915,-0.001274675991099306,-0.007736612736585609,0.4280872106876145,0.01642800069613053,1.0,gap_residual,0.7,long_short_mean_gap,0.004790927075993229,0.007573773143019205,0.7084440876588793,10,0.006561972445769517,0.006291253744704193
2024-04-23,-0.0008197425020760018,-0.006624631335748166,0.005804888833672164,0.07752291538027745,0.005926027237859021,1.0,gap_residual,0.7,long_short_mean_gap,-0.0009270762172067074,0.0025317947326433145,0.6682434161900812,10,0.007437964287790096,0.003439529125290014
2024-04-24,-0.004343969782719409,0.006028790059319262,-0.01037275984203867,0.2021584732152699,0.006586639625879709,1.0,gap_residual,0.7,long_short_mean_gap,0.002520148869857604,0.0029062387844444064,0.7094612619757551,10,0.005194001301811364,0.0048795050902196956
2024-04-25,-0.0015223109542681333,-0.013195463494018206,0.011673152539750072,0.11641102487861724,0.005755995329504371,1.0,gap_residual,0.7,long_short_mean_gap,0.003433187037286828,0.0023424399627637467,0.650747750151263,10,-0.008547748673602059,0.004521826799413532
2024-04-26,-0.0002467639756399419,0.0032052895442770857,-0.003452053519917028,0.22161490024028038,0.011197514239663442,1.0,gap_residual,0.7,long_short_mean_gap,0.0006824266643663796,0.004940162346840312,0.7135831646914347,10,0.0027425306349213195,0.005421048545175429
2024-04-30,0.004436388337051359,0.01387307068378394,-0.00943668234673258,0.30231149960099657,0.013549682848311661,1.0,gap_residual,0.7,long_short_mean_gap,0.0004947960784169265,0.005877402979331847,0.6857287597051782,10,0.009554019298750726,0.00784394446986998
2024-05-01,0.008496532910393286,0.008984988874768887,-0.0004884559643755999,0.3417504093642507,0.012324723607875464,1.0,gap_residual,0.7,long_short_mean_gap,0.003060064133918781,0.00608254350250461,0.7742967471252035,10,-0.006712142120382723,0.005691085233721947
2024-05-02,0.003448361308504978,0.006345258835834883,-0.002896897527329906,0.2334726762583995,0.009964214618136657,1.0,gap_residual,0.7,long_short_mean_gap,0.0027529252166963057,0.004161717984667235,0.6789379875549888,10,-0.0029806509699679324,0.004945835390509473
2024-05-07,0.0029481997008483393,-0.0040983203122493695,0.007046520013097709,0.1188318920984894,0.006836190022045141,1.0,gap_residual,0.7,long_short_mean_gap,-0.0005085715266887124,0.0029672054089261426,0.7089245637426808,10,0.009336621945159267,0.004653273988247889
2024-05-08,0.005744891524535556,-0.0056485913091317355,0.011393482833667291,0.20594485973848894,0.008078054442667649,1.0,gap_residual,0.7,long_short_mean_gap,0.0004362136757770771,0.0038106099144484184,0.7740212049341376,10,-0.0020403048618474295,0.002832923456854443
2024-05-09,0.006935196489200993,-0.004536625364835966,0.011471821854036958,0.0574963081994726,0.009376930152190788,1.0,gap_residual,0.7,long_short_mean_gap,-0.0010588353251545404,0.004126588454494441,0.6686789460565041,10,0.006322614792534494,0.00613422689900584
2024-05-10,0.016352286477514258,0.011379306630549962,0.0049729798469642945,0.18607053689016365,0.014012739180169832,1.0,gap_residual,0.7,long_short_mean_gap,0.0035355181895672955,0.0059375457736342944,0.6746063843220991,10,0.003059483595284714,0.00706337250681931
2024-05-13,-0.0037198097573189863,-0.00582960795214665,0.002109798194827663,0.10972357565029421,0.008719246452761254,1.0,gap_residual,0.7,long_short_mean_gap,0.002496551709012712,0.003728264123089711,0.6473233299757921,10,-0.0021896635812275514,0.005345989784278222
2024-05-14,-0.004920836648394999,-0.002375681315462267,-0.0025451553329327316,0.07560229212724671,0.008049127100358211,1.0,gap_residual,0.7,long_short_mean_gap,0.0019176931462015065,0.003493954200863364,0.6975450128738061,10,0.0006201735598022617,0.003362099336890086
2024-05-15,0.003001012511318168,-0.009350333579827706,0.012351346091145876,0.10766748748441768,0.009020498454496973,1.0,gap_residual,0.7,long_short_mean_gap,0.0018631093486174291,0.0039504374214428175,0.6962559058759706,10,0.0033211481186352448,0.00489481778764721
2024-05-16,0.001228715302169741,-0.0037210335058578668,0.004949748808027609,0.14669472845899048,0.006295563919096692,1.0,gap_residual,0.7,long_short_mean_gap,0.0012482582269166282,0.002712955064367809,0.6753712058811798,10,0.0029386664156736604,0.004335963503352567
2024-05-17,0.007759119050870766,0.012186365226613451,-0.004427246175742685,0.20809461799260584,0.00882521936160998,1.0,gap_residual,0.7,long_short_mean_gap,0.0008960615202402563,0.0040064124519556925,0.7287274630377282,10,-0.0022372842268963116,0.00362478599570128
2024-05-20,0.019740092988692858,0.02428658495805688,-0.004546491969364021,0.17128893274843116,0.007029262351710109,1.0,gap_residual,0.7,long_short_mean_gap,-0.0006203336519428451,0.003138121032466355,0.7124494688168455,10,0.0016939129939788535,0.002696192762366663
2024-05-21,0.010641988534003917,-0.003925256355156699,0.014567244889160617,0.2015184746905675,0.010600005637531117,1.0,gap_residual,0.7,long_short_mean_gap,0.0010450199524547816,0.005781522822963601,0.8126870016794545,10,0.002405986440038238,0.007682341262026777
2024-05-22,-0.004798921079710913,-0.013618164767137987,0.008819243687427071,0.14607314335759836,0.005964957389678593,1.0,gap_residual,0.7,long_short_mean_gap,0.0014750030714520185,0.002664264372972903,0.7248905995973394,10,-0.0012144802310071006,0.003952575935275624
2024-05-23,0.0005368095382896987,0.004502701616184266,-0.003965892077894568,0.16487902613095223,0.004871096556246179,1.0,gap_residual,0.7,long_short_mean_gap,0.0028674959708899837,0.0020736075676003893,0.686973938540888,10,-0.0005084822207745585,0.0038230965001071456
2024-05-24,0.0010801860700540276,0.008490539006488367,-0.007410352936434339,0.21734235873398258,0.008879423399659879,1.0,gap_residual,0.7,long_short_mean_gap,0.0032815316390104794,0.003883007413308113,0.7134413987115271,10,-0.012960254772307197,0.0045794581877362265
2024-05-27,-0.004476961136684192,0.004032749106738726,-0.008509710243422917,0.13369111875941886,0.007452331507572851,1.0,gap_residual,0.7,long_short_mean_gap,0.0005612788249309291,0.003044102365553748,0.668294172449116,10,0.002914998930440279,0.0032229687736300546
